Id,SalePrice
1461,144000.0
1462,167500.0
1463,192000.0
1464,192000.0
1465,215000.0
1466,189000.0
1467,148000.0
1468,177000.0
1469,157000.0
1470,145000.0
1471,190000.0
1472,118000.0
1473,85000.0
1474,148500.0
1475,145000.0
1476,556581.0
1477,227000.0
1478,320000.0
1479,232000.0
1480,466500.0
1481,410000.0
1482,202500.0
1483,169990.0
1484,144152.0
1485,179665.0
1486,187500.0
1487,268000.0
1488,287090.0
1489,195400.0
1490,121500.0
1491,195000.0
1492,67000.0
1493,177000.0
1494,336000.0
1495,305900.0
1496,190000.0
1497,144152.0
1498,144152.0
1499,144152.0
1500,106000.0
1501,127000.0
1502,171900.0
1503,262500.0
1504,209500.0
1505,227000.0
1506,145000.0
1507,211000.0
1508,223000.0
1509,180500.0
1510,140000.0
1511,150000.0
1512,208900.0
1513,177000.0
1514,157900.0
1515,256000.0
1516,179900.0
1517,148000.0
1518,124500.0
1519,226000.0
1520,155000.0
1521,150000.0
1522,166000.0
1523,90000.0
1524,109000.0
1525,118000.0
1526,132250.0
1527,90000.0
1528,154900.0
1529,127000.0
1530,165500.0
1531,106000.0
1532,105000.0
1533,144000.0
1534,154900.0
1535,193000.0
1536,113000.0
1537,58500.0
1538,225000.0
1539,228500.0
1540,106000.0
1541,179200.0
1542,150000.0
1543,311500.0
1544,86000.0
1545,66500.0
1546,122900.0
1547,117000.0
1548,89500.0
1549,118000.0
1550,117000.0
1551,135000.0
1552,189000.0
1553,177000.0
1554,114504.0
1555,180000.0
1556,154900.0
1557,157900.0
1558,55993.0
1559,113000.0
1560,179900.0
1561,145000.0
1562,115000.0
1563,131400.0
1564,143000.0
1565,161500.0
1566,260000.0
1567,55000.0
1568,237500.0
1569,149900.0
1570,117500.0
1571,138000.0
1572,128900.0
1573,187100.0
1574,60000.0
1575,214000.0
1576,228950.0
1577,195400.0
1578,214500.0
1579,138000.0
1580,216000.0
1581,156000.0
1582,137000.0
1583,305900.0
1584,260000.0
1585,136500.0
1586,52000.0
1587,127500.0
1588,173000.0
1589,137500.0
1590,129900.0
1591,109900.0
1592,143500.0
1593,67000.0
1594,100000.0
1595,124500.0
1596,265979.0
1597,155000.0
1598,155835.0
1599,178000.0
1600,178000.0
1601,52500.0
1602,83000.0
1603,90000.0
1604,274000.0
1605,275000.0
1606,171500.0
1607,177000.0
1608,230000.0
1609,178000.0
1610,167500.0
1611,179900.0
1612,135000.0
1613,169990.0
1614,119900.0
1615,88000.0
1616,75000.0
1617,75000.0
1618,138500.0
1619,147000.0
1620,192140.0
1621,146000.0
1622,157900.0
1623,312500.0
1624,228950.0
1625,144000.0
1626,176500.0
1627,192000.0
1628,228500.0
1629,188000.0
1630,340000.0
1631,265900.0
1632,227000.0
1633,180000.0
1634,193000.0
1635,127000.0
1636,176000.0
1637,145000.0
1638,197900.0
1639,189000.0
1640,244400.0
1641,170000.0
1642,205000.0
1643,209500.0
1644,236500.0
1645,143000.0
1646,160000.0
1647,164000.0
1648,127000.0
1649,149900.0
1650,120500.0
1651,109008.0
1652,100000.0
1653,100000.0
1654,185750.0
1655,171900.0
1656,180500.0
1657,180500.0
1658,180500.0
1659,116900.0
1660,147000.0
1661,485000.0
1662,611657.0
1663,326000.0
1664,466500.0
1665,310000.0
1666,312500.0
1667,423000.0
1668,377500.0
1669,264132.0
1670,377500.0
1671,260400.0
1672,611657.0
1673,285000.0
1674,256300.0
1675,162000.0
1676,162000.0
1677,230000.0
1678,556581.0
1679,410000.0
1680,310000.0
1681,266000.0
1682,274900.0
1683,171750.0
1684,178000.0
1685,156932.0
1686,171900.0
1687,178000.0
1688,208500.0
1689,187500.0
1690,179900.0
1691,162000.0
1692,228500.0
1693,178000.0
1694,193000.0
1695,180000.0
1696,214000.0
1697,180000.0
1698,301500.0
1699,305900.0
1700,236000.0
1701,228500.0
1702,318000.0
1703,255000.0
1704,392500.0
1705,202500.0
1706,611657.0
1707,233170.0
1708,230000.0
1709,264132.0
1710,202500.0
1711,275000.0
1712,230000.0
1713,220000.0
1714,226000.0
1715,183000.0
1716,227875.0
1717,179665.0
1718,84500.0
1719,197900.0
1720,287090.0
1721,203000.0
1722,84500.0
1723,155000.0
1724,233170.0
1725,237000.0
1726,189000.0
1727,162000.0
1728,143000.0
1729,178000.0
1730,195000.0
1731,124000.0
1732,137000.0
1733,131400.0
1734,124000.0
1735,130500.0
1736,115000.0
1737,369900.0
1738,231500.0
1739,266500.0
1740,130000.0
1741,162000.0
1742,127000.0
1743,154000.0
1744,270000.0
1745,260400.0
1746,315000.0
1747,200000.0
1748,200000.0
1749,165000.0
1750,150000.0
1751,215000.0
1752,129900.0
1753,161500.0
1754,200000.0
1755,143000.0
1756,119000.0
1757,117000.0
1758,143000.0
1759,217000.0
1760,179900.0
1761,168500.0
1762,131000.0
1763,157900.0
1764,125000.0
1765,208900.0
1766,121500.0
1767,222000.0
1768,128900.0
1769,187100.0
1770,154500.0
1771,135000.0
1772,161500.0
1773,135000.0
1774,124500.0
1775,135000.0
1776,55993.0
1777,124000.0
1778,134500.0
1779,127500.0
1780,161000.0
1781,135000.0
1782,35311.0
1783,114504.0
1784,137500.0
1785,108480.0
1786,90000.0
